context_id	position	usg_type	label	def_excerpt
atrophier_s2	single_clause	gram	v. réfl.	S'atrophier, v. réfl. Perdre de son volume par défaut de nourriture, en parlant d'un organe.
attabler_s2	single_clause	gram	v. réfl.	S'attabler, v. réfl. Se mettre à table pour manger ou pour jouer.
attaquer_s7	uncertain	gram	v. réfl.	S'attaquer, v. réfl. Diriger une attaque contre. S'attaquer aux honnêtes gens. S'attaquer à plus fort que soi. Le mal s'
attarder_s2	single_clause	gram	v. réfl.	S'attarder, v. réfl. Se mettre en retard.
atteindre_s5	uncertain	gram	v. réfl.	S'atteindre, v. réfl. Se frapper, se blesser. En voulant atteindre son adversaire, il s'est atteint lui-même.
atteler_s3	uncertain	gram	v. réfl.	S'atteler, v. réfl. Il se dit par extension des personnes. Ils s'attelèrent au chariot et le traînèrent.
attendre_s11	uncertain	gram	loc. adv.	En attendant, loc. adv. Jusqu'à tel moment. En attendant il s'est reposé.
attendrir_s3	uncertain	gram	v. réfl.	S'attendrir, v. réfl. Devenir tendre, non dur. Les choux s'attendrissent à la gelée.
attenuer_s4	uncertain	gram	v. réfl.	S'atténuer, v. réfl. Devenir moindre. Le corps s'atténue par le jeûne. Le délit s'atténue ou s'aggrave par les circonsta
attiedir_s4	uncertain	gram	v. réfl.	S'attiédir, v. réfl. Devenir plus chaud. Cette eau s'est attiédie au soleil.
attifer_s3	single_clause	gram	v. réfl.	S'attifer, v. réfl. Cette femme aime à s'attifer.
attirant_ante_s2	single_clause	gram	s. f.	Attirante, s. f. Nœud de ruban que les dames s'attachaient jadis au-dessus du corps de la jupe.
attirer_s4	single_clause	gram	v. réfl.	S'attirer, v. réfl. Les corps célestes s'attirent les uns les autres.
attribuer_s4	uncertain	gram	v. réfl.	S'attribuer, v. réfl. Être attribué. Le nom de père du peuple s'attribue justement à Louis XII.
attrister_s2	uncertain	gram	v. réfl.	S'attrister, v. réfl. Devenir triste. Vous vous attristez sans motif.
aucun_une_s3	single_clause	gram	adj.	Aucun, aucune, adj. avec une négation ou la préposition sans, pas un.
augmenter_s5	uncertain	gram	v. réfl.	S'augmenter, v. réfl. Devenir plus grand. La distance s'augmentait entre les deux coureurs. Son courage s'augmentera par
augustinien_s2	single_clause	gram	adj.	Augustinien, enne, adj. Qui se rapporte aux religieux de l'ordre des augustins.
aurone_s1	single_clause	gram	s. f.	Nom vulgaire d'une espèce du genre armoise, nommée aussi garde-robe, s. f. et aurone des jardins (artemisia abrotonum, L
aussi_s6	single_clause	gram	loc. adv.	Aussi bien, loc. adv. Dans le fait.
aussi_s7	single_clause	gram	loc. conj.	Aussi bien que, loc. conj. De même que.
aussitot_s3	def_end	gram	loc. conj.	Aussitôt que.... loc. conj.
autant_s7	single_clause	gram	loc. conjonct.	D'autant que, loc. conjonct. Vu que.
autant_s10	single_clause	gram	s. m.	Autant, s. m. terme de paléographie. Copie, duplicata d'un acte.
autant_s10	single_clause	domain	terme de paléographie.	Autant, terme de paléographie. Copie, duplicata d'un acte.
autoriser_s4	uncertain	gram	v. réfl.	S'autoriser, v. réfl. Acquérir de l'autorité. Les coutumes s'autorisent par le temps.
avaler_s9	uncertain	gram	v. réfl.	S'avaler, v. réfl. Pendre, descendre trop bas. Le ventre de cette jument s'avale.
avance_s6	uncertain	gram	loc. adv.	Par avance, loc. adv. Par anticipation. Il a payé par avance.
avance_s7	uncertain	gram	loc. adv.	D'avance, loc. adv. Avant le temps où une chose doit ou peut se faire. L'arrêt qui l'a condamné était prononcé d'avance.
avant_s7	single_clause	gram	loc. conj.	Avant que, loc. conj. avec le subjonctif.
avantage_s7	uncertain	gram	loc. adv.	À l'avantage de, loc. adv. D'une façon qui sert, qui profite, qui fait honneur. Cela est à l'avantage de votre adversair
avantager_s2	single_clause	gram	v. réfl.	S'avantager, v. réfl. Se faire de mutuels avantages par contrat.
avenant_ante_s2	single_clause	gram	loc. adv.	À l'avenant, loc. adv. En conformité, en rapport.
avenant_ante_s3	single_clause	gram	loc. prép.	À l'avenant de, loc. prép. Le dessert fut à l'avenant du repas.
avenant_ante_s4	single_clause	gram	s. m.	L'avenant, s. m. terme d'ancienne jurisprudence. Portion héréditaire qu'une fille avait droit de prendre ab intestat dan
avenant_ante_s4	single_clause	domain	terme d'ancienne jurisprudence.	L'avenant, terme d'ancienne jurisprudence. Portion héréditaire qu'une fille avait droit de prendre ab intestat dans la s
avenir.2_s5	single_clause	gram	loc. adv.	À l'avenir, loc. adv. Désormais.
aventure_s7	single_clause	gram	loc. adv.	À l'aventure, loc. adv. Au hasard, sans dessein.
aventure_s8	single_clause	gram	loc. adv.	D'aventure, par aventure, loc. adv. Par hasard, fortuitement.
aventurer_s2	single_clause	gram	v. réfl.	S'aventurer, v. réfl. S'exposer, se hasarder.
aveugle_s7	single_clause	gram	s. m.	Aveugle, s. m. Un des noms vulgaires de l'anguis fragile (ophidiens) dit aussi orvet, serpent aveugle et envoye.
aveugle_s8	single_clause	gram	loc. adv.	À l'aveugle, en aveugle, loc. adv. Sans réflexion, sans discernement.
aveugler_s5	uncertain	gram	v. réfl.	S'aveugler, v. réfl. Ne pas faire usage de sa raison. On s'aveugle en amour.
avilir_s3	single_clause	gram	v. réfl.	S'avilir, v. réfl. Se rendre méprisable.
aviser_s5	uncertain	gram	v. réfl.	S'aviser, v. réfl. S'imaginer de, remarquer, trouver. S'aviser d'un expédient, d'un stratagème. Si je ne m'étais avisé p
aviver_s5	uncertain	gram	v. réfl.	S'aviver, v. réfl. Devenir vif. Une couleur qui s'avive. Sa douleur s'aviva.
avouer_s5	uncertain	gram	v. réfl.	S'avouer, v. réfl. S'avouer de quelqu'un, le prendre à garant. Il s'est avoué d'un banquier de cette ville.
baigner_s5	uncertain	gram	v. réfl.	Se baigner, v. réfl. Se mettre au bain. Se baigner dans la rivière.
baigneur_euse_s4	single_clause	gram	s. f.	Baigneuse, s. f. Ancienne coiffure de femme.
baisse_ee_s1.1	single_clause	gram	loc. adv.	Tête baissée, loc. adv. Hardiment, sans rien considérer ni ménager.
baisser_s14	single_clause	gram	v. réfl.	Se baisser, v. réfl. Incliner, pencher le corps plus ou moins bas.
balancer_s8	uncertain	gram	v. réfl.	Se balancer, v. réfl. Balancer son corps. Se balançant, en marchant, tantôt à droite, tantôt à gauche
baleine_s5	uncertain	domain	en termes de mer,	Fig. en termes de mer, lame qui passe accidentellement par-dessus le bord. Aspersion d'un seau d'eau jeté sur un matelot
bander_s5	single_clause	gram	v. réfl.	Se bander, v. réfl. Se tendre.
bannir_s4	uncertain	gram	v. réfl.	Se bannir, v. réfl. S'exiler. Il s'était banni de son pays.
baraquer_s2	uncertain	gram	v. réfl.	Se baraquer, v. réfl. Se construire des baraques. Les soldats se baraquèrent comme ils purent.
barbiche_ou_barbichet_ou_barbichon_s2	uncertain	sem	terme de dénigrement	Fig. terme de dénigrement pour désigner un ecclésiastique plongé dans une dévotion ignorante.
barbifier_s2	single_clause	gram	v. réfl.	Se barbifier, v. réfl. Se faire la barbe.
barbouiller_s7	single_clause	gram	v. réfl.	Se barbouiller, v. réfl. Se barbouiller de confiture, de crème.
barrer_s9	single_clause	gram	v. réfl.	Se barrer, v. réfl. Se fermer le chemin.
barricader_s3	single_clause	gram	v. réfl.	Se barricader, v. réfl. Opposer tout ce qui peut faire obstacle à l'ennemi.
bas_basse.1_s15	uncertain	gram	s. m.	Bas, s. m. La partie inférieure. Il venait du bas du pays. Il le saisit par le bas du corps. Il le fait rouler jusqu'au 
bas_basse.1_s22	uncertain	gram	loc. adv.	En bas, loc. adv. Dans un lieu placé au-dessous. De haut en bas. Aller en haut et en bas. Il tombe la tête en bas. Pique
bas_basse.1_s25	uncertain	gram	loc. adv.	Là-bas, loc. adv. Au-dessous ; à une certaine distance. Il demeure là-bas.
basilique.2_s1	uncertain	domain	terme d'anatomie.	féminin. terme d'anatomie. La veine basilique, veine qui monte à la partie interne du bras.
batardeau.1_s1	def_end	sem	terme familier.	Petit bâtard. terme familier.
bati_ie.1_s4	single_clause	gram	s. m.	Bâti, s. m. terme de menuiserie. Assemblage de montants et de traverses.
bati_ie.1_s4	single_clause	domain	terme de menuiserie.	Bâti, terme de menuiserie. Assemblage de montants et de traverses.
batir.1_s5	uncertain	gram	v. réfl.	Se bâtir, v. réfl. Être bâti. Les maisons qui se bâtissent aujourd'hui.
battre_s16	uncertain	gram	v. réfl.	Se battre, v. réfl. Se battre soi-même. Le lion irrité se battait de la queue.
beau_ou_bel_belle_s19	single_clause	gram	loc. adv.	Tout beau, loc. adv. Doucement, modérez-vous.
becqueter_ou_bequeter_s2	single_clause	gram	v. réfl.	Se becqueter, v. réfl. Se battre, se caresser avec le bec.
beneficier.2_s3	single_clause	gram	v. réfl.	Se bénéficier, v. réfl. Une mine qui se bénéficie aisément.
bercer_s6	single_clause	gram	v. réfl.	Se bercer, v. réfl. Il se berçait dans son hamac.
biais_s4	uncertain	gram	loc. adv.	En biais, de biais, loc. adv. Obliquement, de travers. Tailler en biais, de biais.
bichonner_s3	single_clause	gram	v. réfl.	Se bichonner, v. réfl. Il est ridicule qu'un jeune homme passe une heure à se bichonner.
bien.1_s4	uncertain	gram	loc. adv.	À bien, loc. adv. D'une façon qui réussit. Mener une entreprise à bien, faire qu'elle réussisse. Aller à bien, venir à b
bien.2_s9	single_clause	gram	loc. adv.	Bien et beau, loc. adv. Proprement, dans l'état où la chose se trouve, et, par une extension facile à comprendre, aussit
bien.2_s11	uncertain	gram	loc. conj.	Bien que, loc. conj. gouvernant toujours le subjonctif. Quoique.
bien.2_s12	single_clause	gram	loc. adv.	Bien plus, loc. adv. En outre.
bien.2_s13	uncertain	gram	loc. conjonct.	Si bien que, loc. conjonct. gouvernant l'indicatif lorsque l'action est présente ou passée. De sorte que, au point que.
bistourner_s3	uncertain	gram	v. réfl.	Se bistourner, v. réfl. Devenir bistourné. Ses jambes se sont bistournées.
blamer_s3	single_clause	gram	v. réfl.	Se blâmer, v. réfl. Je me blâme d'avoir été si peu prévoyant.
blanchir_s13	uncertain	gram	v. réfl.	Se blanchir, v. réfl. Se salir avec quelque chose de blanc. Il s'est blanchi contre la muraille.
blasonner_s3	uncertain	gram	v. réfl.	Se blasonner, v. réfl. Être expliqué suivant le blason. Les armes de France se blasonnaient ainsi : trois fleurs de lis 
blesser_s7	uncertain	gram	v. réfl.	Se blesser, v. réfl. Se faire une blessure. Il s'est gravement blessé avec son fusil.
bleu_bleue_s3	uncertain	gram	s. m.	Bleu, s. m. La couleur bleue. Bleu de roi. Bleu turquin. Bleu de Prusse. Elle a les yeux d'un beau bleu.
bleuir_s3	uncertain	gram	v. réfl.	Se bleuir, v. réfl. Se rendre bleu. Il s'est tout bleui en touchant cette encre.
bloquer_s6	single_clause	gram	v. réfl.	Se bloquer, v. réfl. en termes de fauconnerie, l'oiseau se bloque, lorsqu'il demeure comme suspendu en l'air, sans battr
bloquer_s6	single_clause	domain	en termes de fauconnerie,	Se bloquer, en termes de fauconnerie, l'oiseau se bloque, lorsqu'il demeure comme suspendu en l'air, sans battre de l'ai
blouser_s3	single_clause	gram	v. réfl.	Se blouser, v. réfl. Mettre sa bille dans la blouse.
boire.1_s8	uncertain	gram	v. réfl.	Se boire, v. réfl. Être bu. Ce vin se boit au dessert.
bois_s20	single_clause	gram	loc. adv.	Sous bois, loc. adv. Sous le couvert des arbres, d'un bois.
boiteux_euse_s3	single_clause	gram	s. f.	Boiteuse, s. f. Nom d'une ancienne danse allemande, et de l'air sur lequel on la dansait.
bon.1_s8	uncertain	gram	loc. adv.	Tout de bon, loc. adv. Véritablement, sérieusement. Quoi ! tout de bon ? Se quereller tout de bon. Pleurer tout de bon.
bonifier_s3	uncertain	gram	v. réfl.	Se bonifier, v. réfl. S'améliorer. En bouteille, le vin se bonifie.
borner_s4	uncertain	gram	v. réfl.	Se borner, v. réfl. Se prescrire des bornes, se restreindre, s'arrêter à. Se borner au strict nécessaire.
bosseler_s3	uncertain	gram	v. réfl.	Se bosseler, v. réfl. Être déformé par des bosses. Cette écuelle s'est bosselée en tombant.
bossuer_s2	single_clause	gram	v. réfl.	Se bossuer, v. réfl. Ce plat s'est bossué en tombant.
botter_s4	single_clause	gram	v. réfl.	Se botter, v. réfl. Mettre ses bottes.
boucher.1_s4	uncertain	gram	v. réfl.	Se boucher, v. réfl. Se fermer. La voie par où les eaux s'écoulaient s'est tout à fait bouchée.
boucler_s3.6	uncertain	gram	v. réfl.	Se boucler, v. réfl. Mettre une boucle. Prenez votre ceinture, et bouclez-vous.
bouffant_ante_s2	uncertain	gram	s. f.	Bouffante, s. f. Espèce de guimpe gaufrée que portaient autrefois les femmes. Petit panier qui servait aux femmes à fair
bouffant_ante_s3	single_clause	gram	s. m.	Bouffant, s. m. Partie bouffante de la manche d'une robe.
bouffir_s3	single_clause	gram	v. réfl.	Se bouffir, v. réfl. Devenir bouffi.
bouleverser_s5	uncertain	gram	v. réfl.	Se bouleverser, v. réfl. Se troubler, éprouver une émotion très pénible. Ne vous bouleversez pas. Cette femme va encore 
bourrer_s5	uncertain	gram	v. réfl.	Se bourrer, v. réfl. Se gourmer réciproquement. Ils se bourraient vigoureusement.
boursoufler_s2	uncertain	gram	v. réfl.	Se boursoufler, v. réfl. Augmenter de volume par quelque action mécanique ou chimique. Le sulfate de soude se boursoufle
bousculer_s3	single_clause	gram	v. réfl.	Se bousculer, v. réfl. Ils se pressent, ils se bousculent, mais ils n'en avancent pas davantage.
bout.1_s7.4	uncertain	sem	fig.	Joindre les deux bouts, avoir tout juste de quoi subsister. La locution entière est : joindre les deux bouts de l'an, c'
bout.1_s7.9.9	uncertain	gram	loc. adv.	Au bout du compte, loc. adv. Tout bien considéré. On vous fait de grandes promesses ; mais, au bout du compte, qu'avez-v
boxer_s3	single_clause	gram	v. réfl.	Se boxer, v. réfl. Ils se sont boxés.
bracteate_s1	uncertain	domain	terme de numismatique.	fém. terme de numismatique. Monnaie bractéate, et, substantivement, une bractéate, nom de plaques décoratives et de monn
brandiller_s3	single_clause	gram	v. réfl.	Se brandiller, v. réfl. Se mouvoir, s'agiter en l'air sur une corde, une escarpolette, etc.
branlant_ante_s2	single_clause	gram	s. m.	Branlant, s. m. Anciennement, croix sans coulant terminée en pendeloque.
bras_s13	single_clause	gram	loc. adv.	À bras, loc. adv. Avec les bras seuls, et sans machine.
bras_s14	uncertain	gram	loc. adv.	À bras-le-corps, loc. adv. Par le milieu du corps. Il le prit à bras-le-corps.
bras_s15	single_clause	gram	loc. adv.	Bras dessus, bras dessous, loc. adv. En se donnant le bras.
braver_s3	single_clause	gram	v. réfl.	Se braver, v. réfl. Se défier, se provoquer l'un l'autre.
bregin_s1	def_end	gram	s. f.	Espèce de filet à mailles étroites. On trouve aussi bréguin et brège s. f.
briser_s9	single_clause	gram	v. réfl.	Se briser, v. réfl. Être mis en pièces.
bronzer_s4	single_clause	gram	v. n.	Se bronzer, v. n. Prendre une teinte bronzée.
brosser.1_s3	single_clause	gram	v. réfl.	Se brosser, v. réfl. Se nettoyer avec une brosse.
brouiller_s8	uncertain	gram	v. réfl.	Se brouiller, v. réfl. Se troubler. devenir confus. Ma mémoire se brouille.
bruit_s8	single_clause	gram	loc. adv.	À petit bruit, loc. adv. Sans éclat.
bruit_s9	uncertain	gram	loc. adv.	Sans bruit, loc. adv. Tout doucement, sans qu'on soit entendu ; et figurément, tranquillement. On le fit entrer sans bru
bruler_s16	single_clause	gram	v. réfl.	Se brûler, v. réfl. Sardanapale se brûla lui-même avec ses femmes.
brunet_ette_s2	single_clause	gram	s. m.	Brunet, s. m. Espèce de merle.
brunet_ette_s3	single_clause	gram	s. f.	Brunette, s. f. Espèce de bécasseau.
brunir_s3	uncertain	gram	v. réfl.	Se brunir, v. réfl. Devenir brillant. Cette sorte d'or se brunit mieux.
bucher.2_s3	uncertain	gram	v. réfl.	battre, frapper. Il l'a bûché vigoureusement ; et, v. réfl. Ces deux hommes se sont bûchés.
busquer.1_s4	single_clause	gram	v. réfl.	Se busquer, v. réfl. Se mettre un busc.
buter.2_s3	uncertain	gram	v. réfl.	Se buter, v. réfl. Se fixer à, s'opiniâtrer. Il se bute à ce dessein. Se buter contre quelqu'un, s'opposer à lui. Ils se
caca_s1	uncertain	sem	terme enfantin.	Excrément, ordure. terme enfantin. Faire caca. Fi ! c'est du caca.
cache_pot_s2	single_clause	gram	loc. adv.	À cache-pot, loc. adv. Vendre du vin à cache-pot, le vendre sans payer les droits.
cacher_s4	uncertain	gram	v. réfl.	Se cacher, v. réfl. Se soustraire aux regards. Les animaux se cachent dans des tanières. Les étoiles se cachent. Ceux qu
cachotter_s2	single_clause	gram	v. réfl.	Se cachotter, v. réfl. Se cacher avec affectation.
caillebotter_s2	single_clause	gram	v. réfl.	Se caillebotter, v. réfl. Se prendre en caillots.
cailler.1_s2	uncertain	gram	v. réfl.	Se cailler, v. réfl. Le lait se caille. Le sang se caille.
calciner_s3	single_clause	gram	v. réfl.	Se calciner, v. réfl. Cette pierre s'est calcinée dans le feu.
calculer_s3	uncertain	gram	v. réfl.	Se calculer, v. réfl. Être calculé. Cela peut se calculer de tête.
calfeutrer_s2	uncertain	gram	v. réfl.	Se calfeutrer, v. réfl. S'enfermer bien chaudement ; et figurément, cacher sa vie, ses actions.
caliner_s2	uncertain	gram	v. réfl.	Se câliner, v. réfl. Faire le câlin, se dorloter. Il passe le temps à se câliner dans un fauteuil.
calmer_s3	uncertain	gram	v. réfl.	Se calmer, v. réfl. Devenir calme. La tempête, la sédition, la douleur s'est calmée.
calomnier_s2	single_clause	gram	v. réfl.	Se calomnier, v. réfl. Dire du mal de soi, se faire plus mauvais qu'on n'est.
calquer_s3	uncertain	gram	v. réfl.	Se calquer, v. réfl. Se modeler. Il se calque sur un mauvais modèle.
cambrer_s2	uncertain	gram	v. réfl.	Se cambrer, v. réfl. Devenir cambré. Cette poutre commence à se cambrer.
camper_s6	uncertain	gram	v. réfl.	Se camper, v. réfl. S'établir en un camp. Aussitôt qu'Alexandre s'y fut campé.
canonner_s3	uncertain	gram	v. réfl.	Se canonner, v. réfl. Se tirer des coups de canon. Les deux armées, les deux flottes se canonnèrent longtemps.
