entry_id	headword	pronunciation
artichaut	ARTICHAUT	ar-ti-chô ; le t ne se lie pas ; artichaut à la poivrade, dites : ar-ti-chô à la poivrade ; au pluriel l's se lie ; des artichauts à la poivrade, des ar-ti-chô-z à
as	AS	âs' ; quelques-uns cependant disent : l'â de cœur, l'â de pique, contre l'usage le plus général
ascension	ASCENSION	a-ssan-sion ; en poésie, de quatre syllabes
aspect	ASPECT	a-spè. La prononciation de ce mot est douteuse ; plusieurs disent a-spèk ; d'autres disent a-spèkt'. La liaison la plus ordinaire est de faire sentir le c : un a-spè-k odieux. Au pluriel, les a-spè ; l's se lie : des a-spè-z odieux
aspersion	ASPERSION	a-spèr-sion ; en poésie, de quatre syllabes
aspiration	ASPIRATION	a-spi-ra-sion ; en poésie, de cinq syllabes
assassinat	ASSASSINAT	a-sa-si-na ; le t se lie ; au pluriel l's se lie ; des assassinats odieux ; dites des a-sa-si-na-z odieux
assaut	ASSAUT	a-sô ; le t se lie ; un assaut impétueux, dites : un a-sô-t impétueux ; au plur. l's se lie : des a-sô-z impétueux
assecher	ASSÉCHER	a-sé-ché. J'assèche, avec l'accent grave devant la syllabe muette, excepté au futur et au conditionnel ; j'assécherai, j'assécherais, où pourtant la prononciation reste comme dans j'assèche
assener	ASSENER	a-sse-né. La syllabe se prend un accent grave devant une syllabe muette : j'assène, j'assènerai
assertion	ASSERTION	a-sèr-sion ; en poésie, de quatre syllabes
assez	ASSEZ	a-sé ; le z se lie ; j'ai assez attendu, dites : a-sé-z attendu. Chifflet, (Gramm. p. 219, dit : " En ce mot plusieurs ne prononcent pas le z devant les voyelles : j'ai assez attendu, ils prononcent : j'ai assé attendu. " Cela arrive encore souvent aujourd'hui dans la prononciation non soutenue
assidu_ue	ASSIDU, UE	a-ssi-du, due ; quelques-uns disent a-si-du
assiduite	ASSIDUITÉ	a-ssi-du-i-té ; quelques-uns prononcent a-si-du-i-té
assidument	ASSIDÛMENT	a-ssi-du-man ; quelques-uns prononcent a-si-du-man ; l'accent circonflexe indique la suppression d'un e
assignat	ASSIGNAT	a-si-gna ; le t ne se lie pas ; au pluriel l's se lie : les assignats et.... dites : les a-si-gna-z et.... Assignats rime avec cas, trépas
assignation	ASSIGNATION	a-si-gna-sion ; en poésie, de cinq syllabes
association	ASSOCIATION	a-so-si-a-sion ; en poésie, de six syllabes
assomption	ASSOMPTION	a-son-psion ; en poésie, de quatre syllabes
asthmatique	ASTHMATIQUE	a-sma-ti-k' ; d'après l'Académie, a-zmatique
asthme_1	ASTHME	a-sm' ; d'après l'Académie, a-zm'
attentat	ATTENTAT	a-tan-ta ; le t se lie, du moins dans le parler soutenu ; au pluriel l's se lie : des attentats odieux ; dites des a-tan-ta-z odieux ; attentats rime avec appas, repas
attention	ATTENTION	a-tan-sion ; en poésie, de quatre syllabes
attestation	ATTESTATION	a-tè-sta-sion ; en poésie, de cinq syllabes
attrait.2	ATTRAIT	a-trè ; le t se lie ; au pluriel l's se lie ; des attraits infinis ; dites : des a-trè-z infinis, attraits rime avec faits, sujets, paix, jamais, succès, etc.
attribut	ATTRIBUT	a-tri-bu ; le t ne se lie que dans le parler soutenu ; au pluriel l's se lie : les attributs et les sujets, dites : les a-tri-bu-z et les sujets
attribution	ATTRIBUTION	a-tri-bu-sion ; en poésie, de cinq syllabes
attrition	ATTRITION	a-tri-sion ; en poésie, de quatre syllabes
au_aux	AU, AUX	ô ; dans aux, l'x se lie, comme si c'était une s, aux mots commençant par une voyelle ou une h muette : aux hommes, dites : ô-z hommes
aucun_une	AUCUN, UNE	ô-kun, ku-n' ; l'n se lie, aucun ami, dites : ô-ku-n ami ; plusieurs prononcent ô-kun-n ami, liant, mais conservant la nasalité. Aucun conserve sa nasalité même devant une voyelle, s'il n'est pas suivi immédiatement d'un mot auquel il se rapporte ; je n'en veux aucun à ma suite, dites : ô-kun, et non o-ku-n à ma suite ; au pluriel, l's se lie ; aucuns amis, dites ô-kun-z amis
au_dehors	AU DEHORS	ô-de-hor ; l's ne se lie pas
au_dessous	AU-DESSOUS	ô-de-sou ; l's se lie : au-dessous et en avant ; dites : ô-de-sou-z et
au_dessus	AU-DESSUS	ô-de-su ; l's se lie : au-dessus et en avant, dites : ô-de-su-z et
augmentation	AUGMENTATION	ô-gman-ta-sion ; en poésie, de cinq syllabes
aupres	AUPRÈS	ô-prê ; l's se lie ; auprès était une maison ; dites : ô-prê-z était
autorisation	AUTORISATION	ô-to-ri-za-sion ; en poésie, de six syllabes
auxiliaire	AUXILIAIRE	ô-ksi-li-ê-r' ; les prononciations oksiliêre et ô-gziliêre sont vicieuses
avancer	AVANCER	a-van-sé ; le c prend une cédille devant a et o
avant	AVANT	a-van ; le t se lie ; avant un autre, dites : a-van-t-un autre
avantager	AVANTAGER	a-van-ta-jé. On met un e muet devant a et o : j'avantageai, avantageons
avant_hier	AVANT-HIER	a-van-tièr ; d'autres prononcent, sans faire sentir le t : a-van-ièr : en vers, avant-hier est de trois syllabes, bien que hier soit aujourd'hui de deux
ave_ou_ave_maria	AVÉ ou AVÉ MARIA	a-vé ou a-vé-ma-ri-a. Avé s'écrit avec un a majuscule
avec	AVEC	a-vèk ; devant une consonne, le c ne se prononce pas ; avec vous, dites : a-vè-vous ; cependant plusieurs le font entendre même devant une consonne : a-vè-kvous. Palsgrave, au XVIe siècle, dit, p. 24, qu'on prononçait avé, et, au XVIIe, Chifflet insiste pour la prononciation du c
aventurier_riere	AVENTURIER, RIÈRE	a-van-tu-rié, riê-r' ; l'r ne se lie pas ; au pluriel, l's se lie : les aventuriers et.... dites : les a-van-tu-rié-z et....
aversion	AVERSION	a-vèr-sion ; en poésie, de quatre syllabes
aveu	AVEU	a-veu, au plur. a-veû, la prononciation étant comme dans affreux
avis.1	AVIS	a-vî ; l's se lie devant une voyelle ou une h muette : un avis important, dites : un avi-z-important
avocat	AVOCAT	a-vo-ka ; le t se lie dans le parler soutenu : un avocat habile, dites : a-vo-ka-t-habile ; au pluriel, l's se lie : des avocats habiles, dites : a-voka-z-habiles ; avocats rime avec fracas, appas
avoine_ou_aveine	AVOINE ou AVEINE	a-voi-n' ou a-vè-n'. Cette dernière forme tombe en désuétude
avoir.1	AVOIR	a-voi. Au XVIe s. on écrivait aurai, auras, etc. mais on prononçait, d'après Bèze, arai, aras, etc. Au XVIIe s. d'après Dangeau, ayant, ayons, ayez se prononçaient a-iant, a-ions, a-iez. Aujourd'hui, c'est une prononciation fautive : il faut dire éiant, é-ions, é-iez. À Paris le peuple prononce eü ou evu au lieu de u [eu] ; c'est un archaïsme sur lequel on débattait encore au XVIIe siècle ; la prononciation u est aujourd'hui la seule correcte
avouer	AVOUER	a-vou-é. Dans j'avouerai et temps analogues l'e ne se prononce pas et ne compte pas dans les vers ; mais l'ancienne langue le prononçait, et avouerai était de quatre syllabes
avril	AVRIL	a-vrill, ll mouillées d'après l'Académie ; mais des grammairiens indiquent la prononciation a-vril, sans mouiller l'l : prononciation qui est en effet celle de plusieurs personnes. D'après Chifflet, au XVIIe siècle, l'l ne se prononçait jamais, et en effet plusieurs personnes disent encore aujourd'hui a-vri
ayant	AYANT	é-ian, et non, comme plusieurs qui prononcent mal, a-ian
babillard_arde	BABILLARD, ARDE	ba-bi-llar, llar-d', ll mouillées, et non ba-bi-yar ; le d ne se lie pas : un babillard ennuyeux, dites : ba-bi-llar ennuyeux ; au pluriel : des ba-bi-llar ennuyeux ; cependant plusieurs prononcent l's : des ba-bi-llar-z ennuyeux
babord	BÂBORD	bâ-bor ; le d ne se lie jamais : le bâbord est.... dites : le bâ-bor est, et non le bâ-bort est
baby.1	BABY	ba-bi, au plur. babies, prononcé aussi ba-bi ; la prononciation anglaise est be-bi, au plur. be-bis'
bachelier	BACHELIER	ba-che-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : les bacheliers et.... dites : les bache-lié-z et....
badaud_aude	BADAUD, AUDE	ba-dô, dô-d' ; le d ne se lie pas : le badaud est.... dites : le ba-dô est.... l's se lie au pluriel : les badauds à l'entour, dites : les ba-dô-z à l'entour
bahut	BAHUT	ba-u ; le t ne se lie pas, du moins dans la conversation
baillement	BÂILLEMENT	bâ-lle-man, ll mouillées, et non ba-ye-man ; il faut avoir bien soin de donner à l'a le son marqué par l'accent circonflexe
bailler_1	BÂILLER	bâ-llé, ll mouillées, et non bâ-yé ; il faut avoir bien soin de donner à l'a le son marqué par l'accent circonflexe
bailler_2	BAILLER	ba-llé, ll mouillées, et non ba-yé ; il faut bien prendre garde à ne pas assimiler ce mot à bâiller qui a un a long
bailleur_eresse	BAILLEUR, ERESSE	ba-lleur, lle-rè-s', ll mouillées, et non ba-yeur ; il ne faut pas confondre l'a de bailleur avec l'â de bâilleur, qui est long
bailli	BAILLI	ba-lli, ll mouillées, et non ba-yi ; l'a est bref
bailliage	BAILLIAGE	ba-lla-j', ll mouillées, et non baya-j' ; l'a est bref
balancer	BALANCER	ba-lan-sé ; le c prend une cédille devant l'a et l'o : il balançait, nous balançons
balancier.1	BALANCIER	ba-lan-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : les balanciers et.... dites : les ba-lan-sié-z et....
ballet	BALLET	ba-lè ; le t se lie dans le langage soutenu : un ballet à l'opéra, dites : un ba-lè-t à l'opéra ; au pluriel, l's se lie : les ballets à l'opéra, dites : les ba-lè-z à l'opéra ; ballets rime avec faits, laids, succès, etc.
ballot	BALLOT	ba-lo ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie : les ballots et le colporteur, dites : les ba-lo-z et.... Ballots rime avec sots, repos, maux, faux, etc.
balourd_ourde	BALOURD, OURDE	ba-lour, lour-d' ; le d ne se lie jamais
banc	BANC	ban ; le c ne se lie pas : un banc élevé, dites : un ban élevé ; prononciation qui est notée par Chifflet pour le XVIIe siècle ; l's se lie dans la prononciation soutenue : des bancs élevés, dites : des ban-z-élevés
bandit	BANDIT	ban-di ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie : des bandits odieux, dites : des ban-di-z odieux
banneret	BANNERET	ba-ne-rè ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie : les bannerets et leurs vassaux, dites : les ba-ne-rè-z et.... bannerets rime avec traits, succès, jamais, etc.
banqueroutier_iere	BANQUEROUTIER, IÈRE	ban-ke-rou-tié, tiê-r' ; l'r ne se lie jamais ; au pluriel l's se lie : les banqueroutiers et.... dites : les ban-ke-rou-tié-z et....
banquet	BANQUET	ban-kè ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie : les banquets et les danses, dites : les ban-kè-z et.... banquets rime avec traits, jamais, succès
banqueter	BANQUETER	ban-ke-té ; l'e prend un accent grave, ou le t se double, quand la syllabe qui suit est muette : je banquète ou banquette ; je banquèterai ou banquetterai
banquier.1	BANQUIER	ban-kié ; l'r ne se lie jamais ; au pluriel l's se lie : des banquiers opulents, dites : des ban-kié-z opulents
baquet	BAQUET	ba-kè ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie : des baquets emplis d'eau, dites : des ba-ke-z emplis ; baquets rime avec attraits, jamais, succès
barbier	BARBIER	bar-bié ; l'r ne se lie jamais ; au pluriel, l's se lie : des barbiers adroits, dites : des barbié-z adroits
bardot	BARDOT	bar-do ; le t ne se lie pas
barege	BARÉGE	ba-rè-j' ; malgré l'accent aigu que l'Académie met sur ce mot
baril	BARIL	ba-ri ; l'l ne se prononce pas : un baril empli d'eau ; dites : un ba-ri empli ; au pluriel l's se lie : des ba-ri-z emplis ; dans le XVIIe siècle aussi, Chifflet recommande de ne pas prononcer l'l
bars	BARS	bar ; l's ne se lie jamais
bas_basse.1	BAS, BASSE	bâ, bâ-s' ; l's se lie : un cœur bas et lâche, dites : bâ-z et....
bas.2	BAS	bâ ; l's se lie : un bas à jour, dites : un bâ-z à jour
basset	BASSET	bâ-sè ; le t se lie dans le parler soutenu : un basset excellent, dites : bâ-sè-t excellent ; au pluriel, l's se lie : des bassets excellents, dites : bâ-sè-z excellents ; bassets rime avec traits, succès, jamais
bassinet	BASSINET	ba-si-nè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les bassinets et.... dites : les ba-si-nè-z et.... bassinets rime avec traits, jamais, succès
baste.1	BASTE	ba-st' ; et quelquefois, dans la conversation, bâ-t'
bat.1	BAT	bat' ; le t se prononce, d'après Legoarant, t. I, p. 411
bat	BÂT	bâ ; le t ne se lie pas dans la conversation ; au pluriel l's se lie : les bâts et les ânes, dites : les bâ-z et....
batard_arde	BÂTARD, ARDE	bâ-tar, tar-d' ; le d ne se lie jamais : un bâtard et son père, dites : un bâ-tar et.... Au pluriel : ces bâtards et leur père ; dites : ces bâtar et leur père. D'autres prononcent l's : ces ba-tar-z et....
batelet	BATELET	ba-te-lè ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : les batelets et leurs rames, dites : les ba-te-lè-z et.... Batelets rime avec jamais, traits, succès
batelier_iere	BATELIER, IÈRE	ba-te-lié, liê-r' ; l'r ne se lie jamais ; au pluriel l's se lie : des bateliers adroits, dites : des ba-te-lié-z adroits
batonnet	BÂTONNET	bâ-to-nè ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des bâtonnets et.... dites : des bâ-to-nè-z et.... ; bâtonnets rime avec traits, jamais, succès
batonnier	BÂTONNIER	bâ-to-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : les bâtonniers et les avocats, dites : les bâ-to-nié-z et....
baudet	BAUDET	bô-dè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les baudets et les ânesses, dites : les bô-dè-z et.... Baudets rime avec traits, succès, jamais
bavard_de	BAVARD, DE	ba-var, var-d' ; le d ne se lie pas au masculin : un bavard ennuyeux, dites : un bavar ennuyeux ; au pluriel l's ne se lie pas : des bavar ennuyeux ; cependant plusieurs disent, en liant : des ba-var-z ennuyeux
bayer	BAYER	ba-ié. Il faut se garder de le confondre avec bâiller, dont il se distingue par l'a bref et par l'absence des ll mouillées ; plusieurs prononcent béié, ce qui vaudrait mieux
bayeur_euse	BAYEUR, EUSE	ba-ieur, ieû-z' ; quelques-uns prononcent bè-ieur, bè-ieuse ; voy. BAYER
beatilles	BÉATILLES	bé-a-ti-ll' ; ll mouillées, et non béa-ti-ye
beau_ou_bel_belle	BEAU ou BEL, BELLE	bô ou bèl, bè-l' ; au pluriel l'x se lie : de beaux hommes, dites : de bô-z hommes ; bel se dit devant un mot commençant par une voyelle, mais non pas indifféremment ; c'est seulement devant le substantif auquel il est joint : un bel homme, un bel enfant, mais non pas : il est bel en tout temps, ni : ce drap est bel et bon, mais : est beau et bon ; toutefois on prononce bel dans ces deux phrases presque proverbiales : Tout cela est bel et bon, mais.... On l'a bel et bien mis en prison
beaucoup	BEAUCOUP	bô-kou ; le p peut se lier, et il se lie toujours dans le parler soutenu, devant une voyelle : beaucoup en disent du bien. bô-cou-p en disent du bien
becqueter_ou_bequeter	BECQUETER ou BÉQUETER	bè-ke-té. La syllabe que prend un accent grave quand la syllabe qui suit est muette : becquète, becquèterai
begayement_ou_begaiement	BÉGAYEMENT ou BÉGAIEMENT	bé-ghè-ie-man, en quatre syllabes ou bé-ghê-man, en trois syllabes
beignet	BEIGNET	bè-gnè ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des beignets aux pommes, dites : des bè-gnè-z aux pommes ; beignets rime avec traits, succès, jamais
belier_ou_belier	BELIER ou BÉLIER	be-lié ou bé-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : les béliers et les brebis, dites : les bélié-z et....
belle_dame	BELLE-DAME	bè-le-da-m', et, dans la prononciation ordinaire, bèl-da-m'
belle_de_jour	BELLE-DE-JOUR	bè-le-de-jour, et, dans la prononciation ordinaire, bèl-de-jour
belle_de_nuit	BELLE-DE-NUIT	bè-le-de-nui, et, dans la prononciation ordinaire, bèl-de-nui
belle_d_onze_heures	BELLE-D'ONZE-HEURES	bè-le-don-zeu-r', et, dans la prononciation ordinaire, bèl-don-zeu-r'
belle_d_un_jour	BELLE-D'UN-JOUR	bè-le-dun-jour, et, dans la prononciation ordinaire, bèl-dun-jour
belle_fleur	BELLE-FLEUR	bè-le-fleur, et, dans la prononciation ordinaire, bèl-fleur
benediction	BÉNÉDICTION	bé-né-di-ksion ; en poésie, de cinq syllabes
benet	BENÊT	be-nê ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : les benêts écoutaient, dites : les be-nê-z écoutaient
benitier	BÉNITIER	bé-ni-tié ; l'r ne se lie jamais ; au plur. l's se lie : des bénitiers en marbre, dites : des bé-ni-tié-z en marbre
bequillard	BÉQUILLARD	bé-ki-llar, ll mouillées, et non béki-yar ; le d ne se lie pas ; au pluriel, l's ne se lie pas : des béquillards impotents, dites : des bé-killar impotents ; cependant d'autres la lient : des bé-ki-llar-z impotents
bercer	BERCER	bèr-sé ; le c prend une cédille devant un a ou un o : je berçai, nous berçons
berger_ere	BERGER, ÈRE	bèr-jé, jê-r' ; l'r de berger ne se lie jamais ; au pluriel, l's se lie : des bergers heureux, dites : des bèr-jé-z heureux
besacier	BESACIER	be-za-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : les besaciers et.... dites : les beza-sié-z et....
besoigneux_euse	BESOIGNEUX, EUSE	be-zo-gneû, gneû-z' ; quelques-uns disent, à tort, be-zoi-gneû, gneû-z'
bestiaux	BESTIAUX	bè-stiô ; l'x se lie : les bestiaux élevés dans les fermes, dites : les bè-sti-ô-z élevés....
betise	BÊTISE	bé-ti-z' ; dans quelques provinces on prononce bê-ti-z' ; mais l'usage est pour bé-ti-z'
beurrier_iere.1	BEURRIER, IÈRE	beu-rié, riê-r' ; l'r de beurrier ne se lie jamais ; au pluriel, l's se lie : des beurriers achalandés, dites : des beu-rié-z achalandés
bezoard	BÉZOARD	bé-zo-ar ; le d ne se lie pas ; au pluriel, l's ne se lie pas : les bézoards humains, dites : les bézo-ar humains ; pourtant quelques-uns lient l's : bézo-ar-z humains
